08a6c037f7ff189ad5a63296b4ffb043,41.5536
08a6c037f7ff189ad5a63296b4ffb043,39.27237
01ff25126198530bc42ff42edfe56c9e,44.55965
01ff25126198530bc42ff42edfe56c9e,36.20639
01ff25126198530bc42ff42edfe56c9e,33.23557
01ff25126198530bc42ff42edfe56c9e,35.67252
01ff25126198530bc42ff42edfe56c9e,41.20615
01ff25126198530bc42ff42edfe56c9e,44.11186
01ff25126198530bc42ff42edfe56c9e,43.73846
012ca31807a6c55d5b2334dab3ea2ba9,44.07485
012ca31807a6c55d5b2334dab3ea2ba9,45.66135
012ca31807a6c55d5b2334dab3ea2ba9,38.35445
012ca31807a6c55d5b2334dab3ea2ba9,32.53186
08a6c037f7ff189ad5a63296b4ffb043,38.50917
08a6c037f7ff189ad5a63296b4ffb043,36.21294
08a6c037f7ff189ad5a63296b4ffb043,41.44645
013ac26cd5936b93be3a452b1f68ea80,32.98898
013ac26cd5936b93be3a452b1f68ea80,20.67024
013ac26cd5936b93be3a452b1f68ea80,23.08301
013ac26cd5936b93be3a452b1f68ea80,42.29947
013ac26cd5936b93be3a452b1f68ea80,49.89219
1d337267972d3b8043c6e1aaf5a51a8b,31.95702
1d337267972d3b8043c6e1aaf5a51a8b,35.78173
1d337267972d3b8043c6e1aaf5a51a8b,33.86865
1d337267972d3b8043c6e1aaf5a51a8b,31.23225
1d337267972d3b8043c6e1aaf5a51a8b,33.62216
1d337267972d3b8043c6e1aaf5a51a8b,32.94434
1d337267972d3b8043c6e1aaf5a51a8b,31.19112
1d337267972d3b8043c6e1aaf5a51a8b,37.928
1d337267972d3b8043c6e1aaf5a51a8b,39.06563
08a6c037f7ff189ad5a63296b4ffb043,36.58851
021569e8c3ad627215ac6cfee7e02beb,44.92604
021569e8c3ad627215ac6cfee7e02beb,45.76047
021569e8c3ad627215ac6cfee7e02beb,43.35906
021569e8c3ad627215ac6cfee7e02beb,35.86178
021569e8c3ad627215ac6cfee7e02beb,34.2515
004b3fee35a213accd11bf9181905eb1,45.14362
004b3fee35a213accd11bf9181905eb1,33.44572
004b3fee35a213accd11bf9181905eb1,41.42581
004b3fee35a213accd11bf9181905eb1,34.3271
004b3fee35a213accd11bf9181905eb1,38.09181
004b3fee35a213accd11bf9181905eb1,32.05514
004b3fee35a213accd11bf9181905eb1,41.55322
004b3fee35a213accd11bf9181905eb1,44.74247
013ac26cd5936b93be3a452b1f68ea80,47.84692
013ac26cd5936b93be3a452b1f68ea80,47.19736
013ac26cd5936b93be3a452b1f68ea80,26.23126
013ac26cd5936b93be3a452b1f68ea80,34.30294
013ac26cd5936b93be3a452b1f68ea80,18.30009
013ac26cd5936b93be3a452b1f68ea80,42.24712
013ac26cd5936b93be3a452b1f68ea80,27.01419
013ac26cd5936b93be3a452b1f68ea80,29.12311
013ac26cd5936b93be3a452b1f68ea80,27.09311
013ac26cd5936b93be3a452b1f68ea80,21.39107
013ac26cd5936b93be3a452b1f68ea80,18.4199
013ac26cd5936b93be3a452b1f68ea80,25.92682
013ac26cd5936b93be3a452b1f68ea80,28.17477
013ac26cd5936b93be3a452b1f68ea80,28.12624
013ac26cd5936b93be3a452b1f68ea80,36.15681
002f866d610f03072fef1b770289313b,36.8539
002f866d610f03072fef1b770289313b,33.23311
002f866d610f03072fef1b770289313b,36.37428
002f866d610f03072fef1b770289313b,35.5397
002f866d610f03072fef1b770289313b,41.15734
08a6c037f7ff189ad5a63296b4ffb043,45.22918
08a6c037f7ff189ad5a63296b4ffb043,41.66289
012ca31807a6c55d5b2334dab3ea2ba9,32.74337
012ca31807a6c55d5b2334dab3ea2ba9,30.5085
012ca31807a6c55d5b2334dab3ea2ba9,29.76299
012ca31807a6c55d5b2334dab3ea2ba9,30.59741
012ca31807a6c55d5b2334dab3ea2ba9,30.75531
012ca31807a6c55d5b2334dab3ea2ba9,46.06617
012ca31807a6c55d5b2334dab3ea2ba9,35.76431
012ca31807a6c55d5b2334dab3ea2ba9,38.30606
012ca31807a6c55d5b2334dab3ea2ba9,38.31485
012ca31807a6c55d5b2334dab3ea2ba9,29.98013
012ca31807a6c55d5b2334dab3ea2ba9,25.72033
012ca31807a6c55d5b2334dab3ea2ba9,36.07748
07f3ccf0e8746a853392ca88ae684440,37.08762
07f3ccf0e8746a853392ca88ae684440,37.99748
07f3ccf0e8746a853392ca88ae684440,35.06507
07f3ccf0e8746a853392ca88ae684440,35.10197
07f3ccf0e8746a853392ca88ae684440,35.34246
07f3ccf0e8746a853392ca88ae684440,33.44666
07f3ccf0e8746a853392ca88ae684440,37.35146
1a19aff67d081d63ff221ecf31953977,37.30071
1a19aff67d081d63ff221ecf31953977,33.50967
1a19aff67d081d63ff221ecf31953977,35.84621
1a19aff67d081d63ff221ecf31953977,42.12038
1a19aff67d081d63ff221ecf31953977,40.64133
1a19aff67d081d63ff221ecf31953977,49.05293
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,43.13459
0226381699c627b7166d0dd17740f76c,35.15038
004b3fee35a213accd11bf9181905eb1,43.00307
004b3fee35a213accd11bf9181905eb1,25.04305
004b3fee35a213accd11bf9181905eb1,34.89038
004b3fee35a213accd11bf9181905eb1,34.99411
004b3fee35a213accd11bf9181905eb1,35.46965
004b3fee35a213accd11bf9181905eb1,33.18401
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40.81416
0226381699c627b7166d0dd17740f76c,49.02676
0218e6af263e75924ce3c62418101e66,34.13286
0218e6af263e75924ce3c62418101e66,33.03856
0218e6af263e75924ce3c62418101e66,35.62528
0218e6af263e75924ce3c62418101e66,34.78074
0218e6af263e75924ce3c62418101e66,32.36365
002f866d610f03072fef1b770289313b,37.80367
002f866d610f03072fef1b770289313b,40.06081
002f866d610f03072fef1b770289313b,35.02466
01ff25126198530bc42ff42edfe56c9e,34.46917
01ff25126198530bc42ff42edfe56c9e,32.79501
01ff25126198530bc42ff42edfe56c9e,26.04067
01ff25126198530bc42ff42edfe56c9e,36.58474
01ff25126198530bc42ff42edfe56c9e,40.90436
1d337267972d3b8043c6e1aaf5a51a8b,40.10092
1d337267972d3b8043c6e1aaf5a51a8b,38.7168
1d337267972d3b8043c6e1aaf5a51a8b,33.95306
012ca31807a6c55d5b2334dab3ea2ba9,44.09451
012ca31807a6c55d5b2334dab3ea2ba9,40.07525
012ca31807a6c55d5b2334dab3ea2ba9,45.63317
012ca31807a6c55d5b2334dab3ea2ba9,37.31971
012ca31807a6c55d5b2334dab3ea2ba9,34.24462
012ca31807a6c55d5b2334dab3ea2ba9,30.24454
012ca31807a6c55d5b2334dab3ea2ba9,47.73635
012ca31807a6c55d5b2334dab3ea2ba9,36.98362
012ca31807a6c55d5b2334dab3ea2ba9,30.64724
012ca31807a6c55d5b2334dab3ea2ba9,31.00414
012ca31807a6c55d5b2334dab3ea2ba9,41.68616
1d337267972d3b8043c6e1aaf5a51a8b,42.64871
1d337267972d3b8043c6e1aaf5a51a8b,35.67805
1d337267972d3b8043c6e1aaf5a51a8b,32.86189
002f866d610f03072fef1b770289313b,34.25121
002f866d610f03072fef1b770289313b,38.90815
002f866d610f03072fef1b770289313b,35.72846
002f866d610f03072fef1b770289313b,38.27308
002f866d610f03072fef1b770289313b,33.67636
002f866d610f03072fef1b770289313b,35.42725
002f866d610f03072fef1b770289313b,37.59921
002f866d610f03072fef1b770289313b,31.43906
021569e8c3ad627215ac6cfee7e02beb,44.88189
021569e8c3ad627215ac6cfee7e02beb,44.6755
021569e8c3ad627215ac6cfee7e02beb,39.84884
021569e8c3ad627215ac6cfee7e02beb,37.38285
08a6c037f7ff189ad5a63296b4ffb043,36.95029
08a6c037f7ff189ad5a63296b4ffb043,34.21505
08a6c037f7ff189ad5a63296b4ffb043,37.66774
08a6c037f7ff189ad5a63296b4ffb043,42.7148
08a6c037f7ff189ad5a63296b4ffb043,43.81285
08a6c037f7ff189ad5a63296b4ffb043,46.71646
08a6c037f7ff189ad5a63296b4ffb043,34.65306
08a6c037f7ff189ad5a63296b4ffb043,36.17715
08a6c037f7ff189ad5a63296b4ffb043,41.10977
08a6c037f7ff189ad5a63296b4ffb043,34.3165
01512d58dbee30aae040ccac5044dce2,36.465
01512d58dbee30aae040ccac5044dce2,39.58841
01512d58dbee30aae040ccac5044dce2,31.47388
01512d58dbee30aae040ccac5044dce2,32.89055
01512d58dbee30aae040ccac5044dce2,32.74369
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,35.38253
01512d58dbee30aae040ccac5044dce2,42.02169
01512d58dbee30aae040ccac5044dce2,39.57141
01512d58dbee30aae040ccac5044dce2,37.78883
01fd4cfcda9d473a73f52a4ea574bab6,41.99793
01fd4cfcda9d473a73f52a4ea574bab6,43.49638
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,45.37745
01fd4cfcda9d473a73f52a4ea574bab6,42.22769
01512d58dbee30aae040ccac5044dce2,38.04594
01512d58dbee30aae040ccac5044dce2,37.0108
01512d58dbee30aae040ccac5044dce2,34.36494
01512d58dbee30aae040ccac5044dce2,36.93044
01512d58dbee30aae040ccac5044dce2,33.70554
07f3ccf0e8746a853392ca88ae684440,43.4098
07f3ccf0e8746a853392ca88ae684440,38.1016
07f3ccf0e8746a853392ca88ae684440,36.46668
07f3ccf0e8746a853392ca88ae684440,35.42429
07f3ccf0e8746a853392ca88ae684440,35.97363
07f3ccf0e8746a853392ca88ae684440,37.40104
01512d58dbee30aae040ccac5044dce2,41.80037
01512d58dbee30aae040ccac5044dce2,37.20623
01512d58dbee30aae040ccac5044dce2,39.14083
01512d58dbee30aae040ccac5044dce2,40.88329
01512d58dbee30aae040ccac5044dce2,38.32589
0a38f2a21dca60d8259da74d43f39d0e,45.48623
0a38f2a21dca60d8259da74d43f39d0e,37.19629
0a38f2a21dca60d8259da74d43f39d0e,46.91915
0a38f2a21dca60d8259da74d43f39d0e,41.13953
0a38f2a21dca60d8259da74d43f39d0e,44.70267
0a38f2a21dca60d8259da74d43f39d0e,42.28526
0a38f2a21dca60d8259da74d43f39d0e,32.91608
0a38f2a21dca60d8259da74d43f39d0e,39.81328
0a38f2a21dca60d8259da74d43f39d0e,34.87367
01fd4cfcda9d473a73f52a4ea574bab6,38.82743
021569e8c3ad627215ac6cfee7e02beb,44.68636
021569e8c3ad627215ac6cfee7e02beb,31.27241
021569e8c3ad627215ac6cfee7e02beb,37.90023
021569e8c3ad627215ac6cfee7e02beb,38.79092
021569e8c3ad627215ac6cfee7e02beb,35.83507
021569e8c3ad627215ac6cfee7e02beb,39.47955
021569e8c3ad627215ac6cfee7e02beb,36.45292
021569e8c3ad627215ac6cfee7e02beb,35.16687
021569e8c3ad627215ac6cfee7e02beb,33.8525
021569e8c3ad627215ac6cfee7e02beb,41.2688
07f3ccf0e8746a853392ca88ae684440,32.31407
07f3ccf0e8746a853392ca88ae684440,34.97372
1a19aff67d081d63ff221ecf31953977,29.45579
1a19aff67d081d63ff221ecf31953977,37.65563
07f3ccf0e8746a853392ca88ae684440,35.58399
07f3ccf0e8746a853392ca88ae684440,35.12861
07f3ccf0e8746a853392ca88ae684440,37.26842
07f3ccf0e8746a853392ca88ae684440,38.75452
021569e8c3ad627215ac6cfee7e02beb,45.21353
021569e8c3ad627215ac6cfee7e02beb,29.10525
021569e8c3ad627215ac6cfee7e02beb,41.31651
013ac26cd5936b93be3a452b1f68ea80,46.2397
013ac26cd5936b93be3a452b1f68ea80,39.22474
013ac26cd5936b93be3a452b1f68ea80,27.08202
013ac26cd5936b93be3a452b1f68ea80,36.53099
013ac26cd5936b93be3a452b1f68ea80,24.43367
013ac26cd5936b93be3a452b1f68ea80,24.13671
013ac26cd5936b93be3a452b1f68ea80,24.79862
021569e8c3ad627215ac6cfee7e02beb,36.37109
021569e8c3ad627215ac6cfee7e02beb,45.9708
021569e8c3ad627215ac6cfee7e02beb,40.84608
1a19aff67d081d63ff221ecf31953977,40.11278
1a19aff67d081d63ff221ecf31953977,34.07813
1a19aff67d081d63ff221ecf31953977,35.7729
1a19aff67d081d63ff221ecf31953977,33.92561
1a19aff67d081d63ff221ecf31953977,41.94828
1a19aff67d081d63ff221ecf31953977,38.38391
1a19aff67d081d63ff221ecf31953977,41.7891
1a19aff67d081d63ff221ecf31953977,41.04582
01fd4cfcda9d473a73f52a4ea574bab6,42.50348
01fd4cfcda9d473a73f52a4ea574bab6,37.09674
01fd4cfcda9d473a73f52a4ea574bab6,34.64843
01fd4cfcda9d473a73f52a4ea574bab6,39.64614
01512d58dbee30aae040ccac5044dce2,36.33912
01512d58dbee30aae040ccac5044dce2,36.72419
01512d58dbee30aae040ccac5044dce2,31.25374
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40.40241
01fd4cfcda9d473a73f52a4ea574bab6,47.14326
01fd4cfcda9d473a73f52a4ea574bab6,42.58878
01fd4cfcda9d473a73f52a4ea574bab6,40
01512d58dbee30aae040ccac5044dce2,42.29975
01512d58dbee30aae040ccac5044dce2,36.30668
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,43.7204
01fd4cfcda9d473a73f52a4ea574bab6,32.86907
01fd4cfcda9d473a73f52a4ea574bab6,38.10832
01fd4cfcda9d473a73f52a4ea574bab6,40.46527
01512d58dbee30aae040ccac5044dce2,30.18015
01512d58dbee30aae040ccac5044dce2,38.87414
01512d58dbee30aae040ccac5044dce2,34.1373
01512d58dbee30aae040ccac5044dce2,36.2876
01512d58dbee30aae040ccac5044dce2,36.40947
01ff25126198530bc42ff42edfe56c9e,40.2863
01ff25126198530bc42ff42edfe56c9e,36.69725
01ff25126198530bc42ff42edfe56c9e,39.0938
01ff25126198530bc42ff42edfe56c9e,37.77186
01ff25126198530bc42ff42edfe56c9e,37.47552
01ff25126198530bc42ff42edfe56c9e,40.54903
01ff25126198530bc42ff42edfe56c9e,34.23432
01ff25126198530bc42ff42edfe56c9e,39.67813
01ff25126198530bc42ff42edfe56c9e,32.88517
021569e8c3ad627215ac6cfee7e02beb,44.95616
021569e8c3ad627215ac6cfee7e02beb,57.77579
021569e8c3ad627215ac6cfee7e02beb,45.63651
021569e8c3ad627215ac6cfee7e02beb,42.64163
021569e8c3ad627215ac6cfee7e02beb,37.4054
0218e6af263e75924ce3c62418101e66,34.11423
0218e6af263e75924ce3c62418101e66,31.61046
0218e6af263e75924ce3c62418101e66,33.15131
0218e6af263e75924ce3c62418101e66,32.47745
004b3fee35a213accd11bf9181905eb1,38.94098
004b3fee35a213accd11bf9181905eb1,24.00904
004b3fee35a213accd11bf9181905eb1,31.34674
004b3fee35a213accd11bf9181905eb1,37.23206
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,26.93396
0226381699c627b7166d0dd17740f76c,43.8146
004b3fee35a213accd11bf9181905eb1,38.34173
004b3fee35a213accd11bf9181905eb1,29.25596
004b3fee35a213accd11bf9181905eb1,32.96497
004b3fee35a213accd11bf9181905eb1,35.56856
004b3fee35a213accd11bf9181905eb1,38.35744
013ac26cd5936b93be3a452b1f68ea80,49.06264
013ac26cd5936b93be3a452b1f68ea80,22.7108
013ac26cd5936b93be3a452b1f68ea80,31.20302
013ac26cd5936b93be3a452b1f68ea80,36.72253
013ac26cd5936b93be3a452b1f68ea80,36.06354
013ac26cd5936b93be3a452b1f68ea80,37.90817
013ac26cd5936b93be3a452b1f68ea80,38.97426
013ac26cd5936b93be3a452b1f68ea80,45.64702
013ac26cd5936b93be3a452b1f68ea80,33.57219
013ac26cd5936b93be3a452b1f68ea80,23.76162
1a19aff67d081d63ff221ecf31953977,36.49419
1a19aff67d081d63ff221ecf31953977,37.59304
1a19aff67d081d63ff221ecf31953977,38.87503
1a19aff67d081d63ff221ecf31953977,38.49985
1a19aff67d081d63ff221ecf31953977,34.48077
1a19aff67d081d63ff221ecf31953977,34.96823
1a19aff67d081d63ff221ecf31953977,38.03617
1a19aff67d081d63ff221ecf31953977,32.81008
1a19aff67d081d63ff221ecf31953977,36.84638
1a19aff67d081d63ff221ecf31953977,39.18366
1a19aff67d081d63ff221ecf31953977,36.55598
002f866d610f03072fef1b770289313b,34.51366
002f866d610f03072fef1b770289313b,33.35201
002f866d610f03072fef1b770289313b,28.5264
002f866d610f03072fef1b770289313b,39.45065
021569e8c3ad627215ac6cfee7e02beb,35.66518
021569e8c3ad627215ac6cfee7e02beb,40.26431
021569e8c3ad627215ac6cfee7e02beb,34.63156
01ff25126198530bc42ff42edfe56c9e,37.11531
01ff25126198530bc42ff42edfe56c9e,33.97128
01ff25126198530bc42ff42edfe56c9e,35.00503
01ff25126198530bc42ff42edfe56c9e,34.48642
01ff25126198530bc42ff42edfe56c9e,34.41203
1a19aff67d081d63ff221ecf31953977,38.48372
1a19aff67d081d63ff221ecf31953977,44.28861
01ff25126198530bc42ff42edfe56c9e,35.56157
01ff25126198530bc42ff42edfe56c9e,34.90083
0a38f2a21dca60d8259da74d43f39d0e,49.75933
0a38f2a21dca60d8259da74d43f39d0e,37.21911
0a38f2a21dca60d8259da74d43f39d0e,45.66069
01ff25126198530bc42ff42edfe56c9e,41.89612
01ff25126198530bc42ff42edfe56c9e,35.25297
01ff25126198530bc42ff42edfe56c9e,36.2154
01ff25126198530bc42ff42edfe56c9e,33.97908
013ac26cd5936b93be3a452b1f68ea80,27.30754
013ac26cd5936b93be3a452b1f68ea80,23.25229
01512d58dbee30aae040ccac5044dce2,37.78098
01512d58dbee30aae040ccac5044dce2,45.4199
01512d58dbee30aae040ccac5044dce2,42.86153
01512d58dbee30aae040ccac5044dce2,33.96137
01512d58dbee30aae040ccac5044dce2,38.58189
01512d58dbee30aae040ccac5044dce2,38.8427
01512d58dbee30aae040ccac5044dce2,36.854
012ca31807a6c55d5b2334dab3ea2ba9,34.57898
012ca31807a6c55d5b2334dab3ea2ba9,24.94311
012ca31807a6c55d5b2334dab3ea2ba9,31.5126
012ca31807a6c55d5b2334dab3ea2ba9,41.46401
01ff25126198530bc42ff42edfe56c9e,44.00072
01ff25126198530bc42ff42edfe56c9e,37.39012
01ff25126198530bc42ff42edfe56c9e,35.32756
01ff25126198530bc42ff42edfe56c9e,37.34217
01ff25126198530bc42ff42edfe56c9e,37.11656
01ff25126198530bc42ff42edfe56c9e,35.91045
01ff25126198530bc42ff42edfe56c9e,40.95142
01ff25126198530bc42ff42edfe56c9e,33.32171
002f866d610f03072fef1b770289313b,33.03022
002f866d610f03072fef1b770289313b,35.0475
002f866d610f03072fef1b770289313b,32.00246
01fd4cfcda9d473a73f52a4ea574bab6,33.88873
01fd4cfcda9d473a73f52a4ea574bab6,39.0252
0218e6af263e75924ce3c62418101e66,38.57283
0218e6af263e75924ce3c62418101e66,31.84123
0218e6af263e75924ce3c62418101e66,34.22744
0218e6af263e75924ce3c62418101e66,32.86855
0218e6af263e75924ce3c62418101e66,32.93663
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,35.90252
0218e6af263e75924ce3c62418101e66,38.14108
0218e6af263e75924ce3c62418101e66,33.91166
004b3fee35a213accd11bf9181905eb1,32.8241
004b3fee35a213accd11bf9181905eb1,36.85928
004b3fee35a213accd11bf9181905eb1,32.3223
004b3fee35a213accd11bf9181905eb1,34.62666
0218e6af263e75924ce3c62418101e66,35.79303
0218e6af263e75924ce3c62418101e66,37.94834
004b3fee35a213accd11bf9181905eb1,42.60958
004b3fee35a213accd11bf9181905eb1,38.70576
08a6c037f7ff189ad5a63296b4ffb043,45.89096
08a6c037f7ff189ad5a63296b4ffb043,39.91121
08a6c037f7ff189ad5a63296b4ffb043,39.62011
08a6c037f7ff189ad5a63296b4ffb043,40.96689
08a6c037f7ff189ad5a63296b4ffb043,40.36695
08a6c037f7ff189ad5a63296b4ffb043,43.62487
012ca31807a6c55d5b2334dab3ea2ba9,48.82367
012ca31807a6c55d5b2334dab3ea2ba9,25.0331
0a38f2a21dca60d8259da74d43f39d0e,44.26585
0a38f2a21dca60d8259da74d43f39d0e,34.12961
0a38f2a21dca60d8259da74d43f39d0e,35.98922
0a38f2a21dca60d8259da74d43f39d0e,34.6729
013ac26cd5936b93be3a452b1f68ea80,48.8323
013ac26cd5936b93be3a452b1f68ea80,30.21278
013ac26cd5936b93be3a452b1f68ea80,34.32564
013ac26cd5936b93be3a452b1f68ea80,42.80582
013ac26cd5936b93be3a452b1f68ea80,56.13788
013ac26cd5936b93be3a452b1f68ea80,46.95144
013ac26cd5936b93be3a452b1f68ea80,48.53296
013ac26cd5936b93be3a452b1f68ea80,25.72823
013ac26cd5936b93be3a452b1f68ea80,32.96318
013ac26cd5936b93be3a452b1f68ea80,34.41909
013ac26cd5936b93be3a452b1f68ea80,37.933
013ac26cd5936b93be3a452b1f68ea80,45.54203
012ca31807a6c55d5b2334dab3ea2ba9,48.16193
012ca31807a6c55d5b2334dab3ea2ba9,31.36372
01ff25126198530bc42ff42edfe56c9e,37.7725
08a6c037f7ff189ad5a63296b4ffb043,37.18578
08a6c037f7ff189ad5a63296b4ffb043,36.77006
08a6c037f7ff189ad5a63296b4ffb043,39.93013
0226381699c627b7166d0dd17740f76c,36.4462
0226381699c627b7166d0dd17740f76c,34.04896
0226381699c627b7166d0dd17740f76c,35.44408
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,32.48648
0218e6af263e75924ce3c62418101e66,34.22397
0218e6af263e75924ce3c62418101e66,37.86815
0218e6af263e75924ce3c62418101e66,36.37123
0218e6af263e75924ce3c62418101e66,33.54286
0218e6af263e75924ce3c62418101e66,37.32058
004b3fee35a213accd11bf9181905eb1,40.56815
004b3fee35a213accd11bf9181905eb1,33.72197
0218e6af263e75924ce3c62418101e66,33.3647
0218e6af263e75924ce3c62418101e66,33.75023
013ac26cd5936b93be3a452b1f68ea80,50.08997
013ac26cd5936b93be3a452b1f68ea80,24.78339
1d337267972d3b8043c6e1aaf5a51a8b,33.13247
0a38f2a21dca60d8259da74d43f39d0e,37.30342
0a38f2a21dca60d8259da74d43f39d0e,31.82
021569e8c3ad627215ac6cfee7e02beb,47.44252
021569e8c3ad627215ac6cfee7e02beb,37.9583
021569e8c3ad627215ac6cfee7e02beb,41.67906
021569e8c3ad627215ac6cfee7e02beb,52.99878
021569e8c3ad627215ac6cfee7e02beb,39.70179
021569e8c3ad627215ac6cfee7e02beb,39.68222
08a6c037f7ff189ad5a63296b4ffb043,42.63684
08a6c037f7ff189ad5a63296b4ffb043,49.5279
08a6c037f7ff189ad5a63296b4ffb043,39.10608
0226381699c627b7166d0dd17740f76c,43.88989
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,43.22617
0226381699c627b7166d0dd17740f76c,32.56487
0226381699c627b7166d0dd17740f76c,34.49572
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,37.5061
0218e6af263e75924ce3c62418101e66,43.3974
0218e6af263e75924ce3c62418101e66,31.88102
0218e6af263e75924ce3c62418101e66,30.05562
0218e6af263e75924ce3c62418101e66,33.11466
0218e6af263e75924ce3c62418101e66,35.33334
0218e6af263e75924ce3c62418101e66,34.40449
0218e6af263e75924ce3c62418101e66,35.43564
0218e6af263e75924ce3c62418101e66,34.18032
0218e6af263e75924ce3c62418101e66,28.60168
0218e6af263e75924ce3c62418101e66,36.72161
0218e6af263e75924ce3c62418101e66,39.71536
021569e8c3ad627215ac6cfee7e02beb,34.24731
021569e8c3ad627215ac6cfee7e02beb,37.10846
021569e8c3ad627215ac6cfee7e02beb,40.59296
004b3fee35a213accd11bf9181905eb1,28.18462
004b3fee35a213accd11bf9181905eb1,39.02465
004b3fee35a213accd11bf9181905eb1,38.09125
004b3fee35a213accd11bf9181905eb1,37.33578
004b3fee35a213accd11bf9181905eb1,33.25774
0226381699c627b7166d0dd17740f76c,40
01fd4cfcda9d473a73f52a4ea574bab6,39.56655
01fd4cfcda9d473a73f52a4ea574bab6,39.54673
01fd4cfcda9d473a73f52a4ea574bab6,42.53769
01fd4cfcda9d473a73f52a4ea574bab6,33.20515
01fd4cfcda9d473a73f52a4ea574bab6,43.40205
01fd4cfcda9d473a73f52a4ea574bab6,36.39826
01512d58dbee30aae040ccac5044dce2,37.00967
01512d58dbee30aae040ccac5044dce2,35.99477
01512d58dbee30aae040ccac5044dce2,37.51949
01512d58dbee30aae040ccac5044dce2,37.5212
01ff25126198530bc42ff42edfe56c9e,34.20672
01ff25126198530bc42ff42edfe56c9e,36.18182
021569e8c3ad627215ac6cfee7e02beb,50.96207
021569e8c3ad627215ac6cfee7e02beb,40.30962
1d337267972d3b8043c6e1aaf5a51a8b,40.054
1d337267972d3b8043c6e1aaf5a51a8b,42.28301
1d337267972d3b8043c6e1aaf5a51a8b,31.98458
1d337267972d3b8043c6e1aaf5a51a8b,33.88977
1d337267972d3b8043c6e1aaf5a51a8b,35.17966
1d337267972d3b8043c6e1aaf5a51a8b,35.12028
1d337267972d3b8043c6e1aaf5a51a8b,30.21735
08a6c037f7ff189ad5a63296b4ffb043,32.31645
08a6c037f7ff189ad5a63296b4ffb043,52.3307
08a6c037f7ff189ad5a63296b4ffb043,35.26706
08a6c037f7ff189ad5a63296b4ffb043,39.48534
08a6c037f7ff189ad5a63296b4ffb043,41.35758
08a6c037f7ff189ad5a63296b4ffb043,38.88943
08a6c037f7ff189ad5a63296b4ffb043,35.43927
08a6c037f7ff189ad5a63296b4ffb043,39.07267
08a6c037f7ff189ad5a63296b4ffb043,37.26126
08a6c037f7ff189ad5a63296b4ffb043,38.28411
01512d58dbee30aae040ccac5044dce2,31.78149
01512d58dbee30aae040ccac5044dce2,30.14653
002f866d610f03072fef1b770289313b,41.47998
002f866d610f03072fef1b770289313b,37.92339
002f866d610f03072fef1b770289313b,41.09863
07f3ccf0e8746a853392ca88ae684440,36.17475
1a19aff67d081d63ff221ecf31953977,37.94168
1a19aff67d081d63ff221ecf31953977,35.90016
1a19aff67d081d63ff221ecf31953977,35.3443
1a19aff67d081d63ff221ecf31953977,38.49001
1a19aff67d081d63ff221ecf31953977,38.3397
08a6c037f7ff189ad5a63296b4ffb043,40.19074
08a6c037f7ff189ad5a63296b4ffb043,18.94025
08a6c037f7ff189ad5a63296b4ffb043,36.36315
08a6c037f7ff189ad5a63296b4ffb043,39.19455
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,34.87974
01fd4cfcda9d473a73f52a4ea574bab6,36.61974
01fd4cfcda9d473a73f52a4ea574bab6,42.34522
01fd4cfcda9d473a73f52a4ea574bab6,36.37528
01fd4cfcda9d473a73f52a4ea574bab6,35.7853
01fd4cfcda9d473a73f52a4ea574bab6,45.08562
01fd4cfcda9d473a73f52a4ea574bab6,37.82562
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,41.64606
01fd4cfcda9d473a73f52a4ea574bab6,40.62633
01fd4cfcda9d473a73f52a4ea574bab6,35.27442
01fd4cfcda9d473a73f52a4ea574bab6,40.70457
01fd4cfcda9d473a73f52a4ea574bab6,41.8844
01fd4cfcda9d473a73f52a4ea574bab6,43.5434
021569e8c3ad627215ac6cfee7e02beb,38.01416
021569e8c3ad627215ac6cfee7e02beb,39.02961
01ff25126198530bc42ff42edfe56c9e,39.53211
